PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
e08c4940e,[5.5071410e-05 4.8133256e-04 5.8917414e-02 9.4015801e-01 3.8812542e-04],1,Tulip,3,307,128,2,2,7,0,2,2,2,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Tulip was found wandering at the USJ 1 factory area. She looks like a Jack Russell mix and most likely was abandoned by an irresponsible owner. Please contact Jocelyn at if interested to adopt.,5.0,2,2
a2cd8b4ae,[0.00760081 0.4596132  0.02563735 0.01939098 0.48775762],2,Harry Purr,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Kitten up for adoption, bright eyed, happy and loving. Was rescued and has been treated and is now looking for a new home ASAP.",5.0,2,2
c92b59557,[6.7222172e-06 1.2617888e-03 8.7752966e-03 9.8973697e-01 2.1927405e-04],1,Puppy,2,307,0,3,1,2,7,2,2,2,2,2,1,2,0,41336,2d7a015717fefec7242162c54cb2c050,0,Two extremely adorable puppies looking for a new home. One male and one female. Please contact me by whatsapp or call for adoption.,2.0,4,4
cfe285c5f,[0.00185616 0.66511023 0.02280626 0.25270703 0.05752021],1,Max,60,20,0,1,1,2,7,2,2,2,1,2,2,1,0,41401,20dda6ebaa2b05f660427356963a024d,0,"My new foster call me MAX, but I still a bit slow to respond. I don't remember where I came from. I was found in the drain a month ago.. the person who rescued me kept me for 2 weeks, maybe I upset them.. so they gave me away to their relatives after 2 weeks.. I was there about another 2 weeks, they kept me because I am an expensive breed, but they don't know me, they don't understand how my breed's behaviour,they let me stay at car porch with hardly any roof, I been tied up... that's why I got tick fever from lack of care.. then once again I got abandoned. My new foster took me home, my eyes hardly see anything and almost blind because of the tick fever. I went to doctor, and my eyes is getting better now. My new fosterer gave me heart guard and apply front line on me. I am always horny that's why I can't get along with my new foster female dog. I am very playful, but sadly I don't know how to play..... I wish I can find someone who willing to give me a good home, I don't like been tied up or staying in cage any more, I need patient people to train me, I am willing to learn. I want to be spay because I hate breeder to use me as a money making machine. Please bring me home, I can bring a lot of joys to you and your family. Please contact my foster and take a look at me. From NEW MAX Note : Please study my breed's behavior before you want to adopt me. No SMS, please call",5.0,1,1
6003cc8cf,[1.6420317e-05 7.4063230e-04 9.9652952e-01 1.5722668e-03 1.1410974e-03],1,3 New Born Puppies,1,307,0,3,1,4,7,2,2,2,2,2,1,3,0,41326,c7b46afb113160f938832283a3cc3e1b,0,"On a raining night a black mummy dog come under my car to give birth for this 3 little puppies. I already have a mature female dog, so I not able to take care any more dogs. Anyone please adopt this 3 little puppies asap, due to recently raining everyday. This puppies just born for 5 days. Location: Jalan Indah 2/1, Puchong Indah, Puchong,, Selangor Interested please contact Mr. Lam",5.0,3,3
d36f47834,[8.3113555e-05 5.0547498e-04 1.0359866e-02 9.8791343e-01 1.1381287e-03],1,Ginger N Kinky,22,307,0,2,4,7,0,2,1,1,1,1,1,2,0,41401,375855dc90713f3f19bb076630ab36e3,0,Ginger n Kinky were rescued when they were Lil pup.they lived in very sad condition.,0.0,4,4
4756b380a,[4.2751253e-05 9.4730424e-04 2.1786153e-01 7.7789146e-01 3.2569054e-03],1,,1,307,0,2,1,7,0,2,2,1,1,3,1,1,0,41336,c86584a3ba31a4fdf55fb2bc31d8e270,0,"5 weeks old female puppy that was rescued from the pound is up for adoption. She has been vaccinated & dewormed as mentioned above. A very good girl who will make a good family member. Adopt her only if you are serious about a life time commitment. REMEMBER, a pet is not a play thing and never to be abandoned when you cannot commit, having a baby or if the pet falls sick, I personally will report you to SPCA JB & take action against you! Kindly contact to view this adorable girl.",2.0,4,4
23874f644,[4.8588950e-04 1.2267067e-02 2.2665155e-03 6.4184754e-03 9.7856206e-01],1,Patch,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Patch is for free adoption. If you want to adopt her, she will be sent to vet for spaying and adopter bear the fees.",2.0,3,3
4f735cd71,[3.0808369e-05 1.6920068e-03 3.7223171e-03 7.9744228e-04 9.9375749e-01],2,Tinkle,11,266,266,2,1,4,7,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"有人要领养猫咪吗？ 大概6,7个月，母猫，已结扎，打了第一支预防针，一星期后要原放了。每一次要原放猫咪心情都七上八下的，很不忍心，无奈！唉！希望有缘人可以给孩子一个🏠。 蒲种区........",5.0,4,4
5a089c77f,[9.2382114e-05 4.0788534e-03 9.0493105e-02 7.6774687e-01 1.3758877e-01],1,Tyler,3,109,307,1,5,0,0,3,3,1,1,2,1,1,250,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Tyler! He is such a cute fella. Very active and playful. He is a mix breed golden retriever. Looking for an owner who loves to play with him. A very handsome fella. Come over and visit him. He is looking to bring joy to your home!,5.0,0,0
d0d9596e3,[3.9008420e-04 6.8246216e-01 2.4873793e-01 6.5838464e-02 2.5712890e-03],2,Lulu,3,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41326,9bf5515d5952b14a6b1501c575280d84,0,"Lulu was a found and rescued kitten on suspected hit n run victim in the middle of a highway.... and upon bringing her to vet her injury has all been cured and recovery well. She is now pretty, playful, cheerful and 'manja'..please give her a sweet forever home.. please sms or watsapp to mr kevin Thank you for your kindness.(=^.^=)",5.0,4,4
2a7b5edbf,[2.3561827e-04 1.6394300e-02 9.4705015e-02 2.2384840e-01 6.6481668e-01],2,Kasih Dan Oreo,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,fe06537e9e94d732071663bc9c904e87,0,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,3.0,4,4
de0a86ccf,[6.4545464e-05 9.8690969e-01 1.1896367e-02 1.0961343e-03 3.3211945e-05],1,Perdita @ Perdy,1,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Perdy: ♦ Female puppy, 1 month old. ♦ Has a masked face with a unique ""tear-drop"" pattern on her forehead. She's got an adorable 'painted' nose too! ♦ Perfectly fine in the company of people/crowds and other dogs (she likes cats too!). ♦ Very well behaved girl, loves to explore. Not hyper and NEVER barks as long as she's allowed to roam within her space. ♦ Perdy will go ""potty"" in the garden or grass patches only (% success when going poo, has mishaps sometimes when doing pee). Never messes up her sleep/play area. :) ♦ Perdy is able to eat puppy kibbles independantly. She's a healthy girl, already de-wormed, currently too young to be vaccinated. Please drop me an email or call if interested. Details about your past experience with dogs and puppies will be much appreciated. Thank you!",6.0,3,3
9f8c97661,[0.23778465 0.62225455 0.07633569 0.06003233 0.0035928 ],2,Snow White Boy (Mix Persian),4,285,265,1,7,0,0,3,3,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. He is Snow White Boy, about 4 months old now. He is kept as an indoor pet by the owner before. He has beautiful, thick, snowy white long hair with big, round, copper eyes. He has no flea and was de-wormed on 11th Nov . He is healthy, very active and playful. He likes rubbing around people's feet with his body. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",4.0,1,1
695ae7cbe,[2.8947537e-04 8.4511840e-01 1.5272285e-01 1.4472051e-03 4.2209623e-04],2,Elley,2,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Elley has 4 siblings. Come check them out too under the names of Whitey, Ongey, Stripey and Ashey. =D",5.0,2,2
78c3c7f21,[8.702549e-04 1.697249e-02 8.920057e-01 8.957275e-02 5.788057e-04],1,Apple,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is pure white except an orange patch on the face. Cute, intelligent and obedient. Looks better in real life than in photo. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",9.0,3,3
7a54b760e,[1.2752781e-05 3.5154119e-03 9.6461052e-01 3.1728946e-02 1.3239813e-04],1,,12,218,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"6 Jan :30: We found this poor dog (male) wandering around the few blocks of shophouses doing wholesale clothing opposite Kenanga Wholesale City (Ho Ching Yuen). He wears a very dirty blue collar, with no I.D tag. According to those shop owners and some workers there, he has been wandering around the area for the past 2 days. Looked very hungry so we tried feeding him some corn that i had bought, but he was very timid, he will not approach the food if we put the it on our palm, so we leave it on the floor and move away, and he ate them. When people go near him, he will run away too. There are many cars in that area, he can get knock down very easily. We managed to get him and send him to a dog shelter in Cheras. He is not aggressive at all, looks timid and insecure and did not make any noise (no barking). Unfortunately this dog shelter in Cheras is also very full, i begged them and they agree to temporary shelter him when I go look for fosterer or adopter. This poor boy looks very unkept right now, but I believe he will looks better after grooming. I know many will not give this boy a second look, but I beg you to please give this boy a chance to be loved. Please adopt over buying.",3.0,2,2
4d580adec,[7.6106335e-05 5.2203466e-03 9.3034261e-01 4.1718490e-02 2.2642419e-02],2,Mika,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,b04fee3bcf272ffd65858d04b6c39b44,0,"Salam buat semua. Sy telah rescue seekor anak kucing tanpa ibu. Sy terdengar bunyi anak kucing yg sgt kuat selama 2 hari. Akhirnya sy jumpa anak kucing ini berhampiran rumah sy. Sy telah menjaganya selama seminggu. Sy lihat dia pandai menggunakan pasir dan makan kibbles. Umur lingkungan 2bln. Jantina jantan. Sesiapa yg sudi adopt anak kecil ini,sila whatsapp sy. Sy sudi hantar jika area PJ dan berdekatan.",3.0,4,4
bdde3b5ca,[0.00248459 0.05448801 0.8466061  0.07685222 0.01956907],1,T Girl,7,213,307,2,2,7,0,2,2,3,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,V lovely medium size dog looking for a forever home. A companion dog behaviour. Alrdy spayed and ready for a home. If u are intetested to adopt pls contact Joyceline,5.0,3,3
269a6756f,[0.01219704 0.31489775 0.45264807 0.2148167  0.00544041],1,Moses,3,307,1,1,1,2,0,2,2,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,Abandoned puppy for adoption. Term and condition applied. Only for serious adopter.,5.0,2,2
c787ee619,[0.04692504 0.21261117 0.45227414 0.28022256 0.00796706],1,Emma,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Emma had a lovely family. Unfortunately , her litter owner who is only 4 years old had asthma and Dr advise not to keep any pet. Therefore she was sent away to a fosterer and waiting for a sweet home. Commitment to spay her is compulsory. If u are interested to adopt pls contact Albert",3.0,3,3
672bc370b,[3.2581261e-04 4.4279212e-01 5.3991759e-01 1.6603675e-02 3.6074009e-04],1,Red,4,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,39465cd625cc3618e54a0ebab344667a,0,"My neighbour's dog gave birth to this puppy. She is very friendly, like to draw close with people. My neighbour no longer stay here, so there is no shelter for her.",1.0,3,3
02e072cbd,[5.1844888e-04 9.6009934e-01 1.7709933e-02 1.8320352e-02 3.3518875e-03],2,Pets + Strays : GoldGrey WhiteSocks,4,265,0,2,3,6,7,3,2,2,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,LH rescued from HUKM sent to clinic. Adopter yet to return cage,2.0,3,3
d11ac47cb,[2.6899430e-05 1.5046881e-02 1.1610950e-02 3.3521131e-04 9.7297996e-01],2,Comel Kecik,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Kitten comel. -comel kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves.......,5.0,3,3
7f6779706,[2.7040971e-05 3.1474349e-04 9.4850669e-03 9.8781115e-01 2.3619994e-03],2,,1,266,0,3,1,3,0,1,1,2,2,2,2,2,0,41336,7fddf0b9c62c87a89f9d818f14805b0a,0,"Rescued two kittens, one minor eye infection undergoing medication .",2.0,2,2
638447198,[7.0985130e-05 5.0105574e-03 9.6517777e-01 5.9291236e-03 2.3811575e-02],2,,1,266,0,3,1,2,0,1,1,2,2,2,1,4,0,41326,05f6fe1fed7a85cce64ac66cccd38c21,0,"I feed the mother who is a stray cat everyday. When I was away from home for 4 days, she brought all her kittens to my house and placed them in the drain. One day it rained and they were nearly drowned. My huaband saved them and placed them in the cat carrier. They all seems healthy and about a month old.",3.0,3,3
75ee37fa5,[8.5561522e-05 1.8295501e-03 1.8737601e-02 9.7758144e-01 1.7658294e-03],1,Bulls Eye,2,218,307,2,1,2,7,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Bulls Eye is named as such from the cute marking of her face. Her body is entirely white. She is absolutely gorgeous, good natured and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give her a good home.",1.0,3,3
92b6acf73,[0.03712408 0.90273774 0.01550852 0.03796447 0.00666526],1,Boy,29,109,0,1,2,3,5,3,3,3,3,2,1,1,400,41326,e583784053b823a30429e8f604736a33,0,"My friend has migrated so I fostering him temporarily,I can't have him since I allready have 2 dogs at home.this guys not going well with him.he is very friendly and seek lot of attention.please no caging or tying unnecessary .only for animal lovers and if you really have time. Well trained and he do all his businesses outside. Please message or what's app of interested :",3.0,2,2
5a358b56f,[2.4413173e-04 9.3484342e-01 5.8768671e-02 5.9436965e-03 2.0012693e-04],1,Puppy,2,307,0,2,1,2,7,2,1,2,2,2,1,1,1,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, spay and keep her indoors/fenced. Call/WhatsApp: Address: Relau, Penang.",6.0,3,3
b460a9761,[1.7217125e-04 6.0634930e-02 4.6555525e-01 1.2095493e-02 4.6154210e-01],2,,1,265,0,3,1,3,7,1,1,2,2,2,1,4,0,41326,aa5a3ef125deaadae55f7659d63e0415,0,Rescued from starvation. Abandoned behind my house. Busy street with cars.,1.0,1,1
0850d4334,[1.4987757e-04 7.4685335e-01 2.1164572e-01 2.7233377e-02 1.4117652e-02],1,Did Someone Say Australian Dingo?,12,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,These ears are God-made-sensors :) All the better to pick up on any anomaly when in comes to guarding you house!,2.0,4,4
d8179f4d9,[6.7519642e-05 5.3569302e-03 1.7417377e-01 1.1007836e-02 8.0939400e-01],1,Poppy,84,103,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,1112a5e33e8557701cc8a1395d0921d3,0,She was abandoned by owner. Personality and quirks -Friendly -Almost never barks -Friendly with other dogs -Playful with cats and never hurts them -Doesn't eat much :( -Laid back -Easy to bathe (Docile) -Never bites She needs a good home ASAP!!!,2.0,4,4
9e758c0b0,[0.09518079 0.09868591 0.01961334 0.78054553 0.00597444],2,Stray Kittens,1,266,0,3,1,4,7,2,1,2,2,2,1,3,0,41336,78042e90e9b44a2bcb18384d6a1bb47f,0,Found these kittens in my store...I think they were born there but never heard their voices. Juz realize today(30/7/). Their age around 1 month or less...I don't know what breed are they but i juz put dsh...,3.0,2,2
c68bc0253,[0.00596259 0.01005003 0.3806267  0.59430534 0.00905531],1,Lavender,3,239,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,2.0,3,3
77bb4ce3a,[3.6867234e-05 1.0206681e-02 3.2507223e-01 6.6399199e-01 6.9217628e-04],1,3 Cute Brown Puppies,1,307,307,2,2,0,0,1,1,2,2,2,1,3,0,41326,1b9c562d02940f66e31ce2b8168bd32e,0,"Born 12 March, they are all so cute, but we don't have the space to keep them all. Hope to find the puppies a good home and a good family. thanks all! :)",12.0,1,1
