PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
47ad7a82a,[2.3514648e-04 5.3423196e-03 4.0579256e-01 2.2515630e-02 5.6611431e-01],1,Lucy,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,she is just 1 month old and should be vaccinated in the second month. we rescued her from the streets and there wont be fees for adoption fees but any donations are encouraged for our mercy shelter located in perai( we are rescuers and running a shelter with 80 dogs).,1.0,4,4
c67b1fa40,[5.9064052e-05 9.8035049e-01 1.4301506e-02 5.2015367e-03 8.7401626e-05],2,"Leo, Luna And Lisa",1,265,266,3,3,0,0,1,1,2,2,2,1,3,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Kittens are healthy, tame nd ticks free. Very adorable",5.0,2,2
ceee65059,[8.4442661e-05 9.2652481e-04 9.7989410e-01 5.0413068e-03 1.4053593e-02],2,Orange Cat (area: JB),3,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41336,74234ead2eb56f108b1afd6985c37164,0,"he is clever and playful cat. He like meet with other kitten play together. Contact: Liz or whatsapp, wechat, line",2.0,0,0
1e87e4110,[9.3476578e-05 7.2211854e-04 9.8473753e-04 1.5478820e-04 9.9804485e-01],1,Love Puppies,2,307,0,3,1,2,5,2,2,3,3,2,1,9,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Nine puppies!!! That's what this mummy dog produced! Now they need loving, warm homes. Please call. Thank you.",5.0,4,4
184ea777b,[5.1574305e-05 5.6021748e-04 9.8166889e-01 1.3685010e-02 4.0342933e-03],1,Kungki Boy,12,119,307,1,1,2,7,2,2,1,1,1,1,1,150,41327,fd970cc91d06d82eebf046340137b272,0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,5.0,3,3
087ee8e83,[0.00088757 0.00500598 0.10128111 0.17988026 0.71294516],1,Tara,72,141,0,2,1,0,0,3,2,3,3,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Tara is a gentle giant. She was believed to have been dumped at shops in Ara Damansara. Her best friend is Java, believed to be her pup. They take care of each other. It would be great if we can rehome them together. Neutering cost to be borne by adopter. Please call if interested.",2.0,2,2
c8b38c65e,[0.00404906 0.30341065 0.4700875  0.11601982 0.10643294],2,Tompok,6,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,72a443be6338c4962fb3a70658d4d0d4,0,"A very charming cat, manja and love to be pampered.",6.0,4,4
2d7b61eb5,[5.8656926e-05 9.9612612e-01 2.4682672e-03 1.1344481e-03 2.1259888e-04],1,,24,231,0,1,7,0,0,1,3,3,1,3,1,1,0,41401,17ab9f83830bcb77180b050c16fa7c47,0,"Found the westie wondering at Jalan Rukun, Kuchai Lama. Vet said he is about 1.5 - 3 years' old. He had no collar.",1.0,3,3
6f665c704,[2.5456341e-04 2.5138175e-01 6.7101318e-01 7.6429553e-02 9.2102413e-04],1,Caesar & Kirbie,1,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41326,77142a6b20cdf4790682f974b40cccd1,8,"Both of them are siblings. dumped outside house area in the middle of the night. Male and Female Caesar (in white) is the male pup - quiet (could be really noisy when attention is needed) - Smart, alert, lively, fast learner - still a little shy and not used to carrying. - Suitable for ""one dog home"" - learned ""wait for food"", and ""sit"" Kirbie (in brown) is the female pup - tame - can be a good guard dog can be easily trained. please call up if you're interested, we can arrange pups meet up for you asap. *You are not allowed to take the puppy before viewing, thnks* *Neutering and spay is compulsory Pei Yi - or Doris -",26.0,3,3
35ce89b5c,[1.3002407e-04 7.7847642e-01 1.7933309e-01 3.8834304e-02 3.2260993e-03],1,Oreo,2,307,0,2,4,7,0,1,1,1,3,2,1,1,0,41326,c4468ff9c15ea421b6ee26481d39a578,0,Oreo is a cheerful and active puppy. She loves to stick with people and will follow you around. Oreo is also smart and easy-going. 1st vaccine done.,4.0,2,2
e08c4940e,[1.1798520e-04 8.6134422e-04 9.1318005e-01 8.4809266e-02 1.0313316e-03],1,Tulip,3,307,128,2,2,7,0,2,2,2,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Tulip was found wandering at the USJ 1 factory area. She looks like a Jack Russell mix and most likely was abandoned by an irresponsible owner. Please contact Jocelyn at if interested to adopt.,5.0,2,2
a2cd8b4ae,[0.02615955 0.4453972  0.01613696 0.01116265 0.50114363],2,Harry Purr,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Kitten up for adoption, bright eyed, happy and loving. Was rescued and has been treated and is now looking for a new home ASAP.",5.0,2,2
c92b59557,[2.1334610e-05 3.1620927e-02 6.1457193e-01 3.5186598e-01 1.9198027e-03],1,Puppy,2,307,0,3,1,2,7,2,2,2,2,2,1,2,0,41336,2d7a015717fefec7242162c54cb2c050,0,Two extremely adorable puppies looking for a new home. One male and one female. Please contact me by whatsapp or call for adoption.,2.0,4,4
cfe285c5f,[0.00175303 0.5562395  0.31027392 0.04076161 0.09097195],1,Max,60,20,0,1,1,2,7,2,2,2,1,2,2,1,0,41401,20dda6ebaa2b05f660427356963a024d,0,"My new foster call me MAX, but I still a bit slow to respond. I don't remember where I came from. I was found in the drain a month ago.. the person who rescued me kept me for 2 weeks, maybe I upset them.. so they gave me away to their relatives after 2 weeks.. I was there about another 2 weeks, they kept me because I am an expensive breed, but they don't know me, they don't understand how my breed's behaviour,they let me stay at car porch with hardly any roof, I been tied up... that's why I got tick fever from lack of care.. then once again I got abandoned. My new foster took me home, my eyes hardly see anything and almost blind because of the tick fever. I went to doctor, and my eyes is getting better now. My new fosterer gave me heart guard and apply front line on me. I am always horny that's why I can't get along with my new foster female dog. I am very playful, but sadly I don't know how to play..... I wish I can find someone who willing to give me a good home, I don't like been tied up or staying in cage any more, I need patient people to train me, I am willing to learn. I want to be spay because I hate breeder to use me as a money making machine. Please bring me home, I can bring a lot of joys to you and your family. Please contact my foster and take a look at me. From NEW MAX Note : Please study my breed's behavior before you want to adopt me. No SMS, please call",5.0,1,1
6003cc8cf,[2.7366559e-05 1.1595226e-03 9.9539256e-01 7.0522330e-04 2.7153811e-03],1,3 New Born Puppies,1,307,0,3,1,4,7,2,2,2,2,2,1,3,0,41326,c7b46afb113160f938832283a3cc3e1b,0,"On a raining night a black mummy dog come under my car to give birth for this 3 little puppies. I already have a mature female dog, so I not able to take care any more dogs. Anyone please adopt this 3 little puppies asap, due to recently raining everyday. This puppies just born for 5 days. Location: Jalan Indah 2/1, Puchong Indah, Puchong,, Selangor Interested please contact Mr. Lam",5.0,3,3
d36f47834,[4.7954265e-04 9.5216959e-04 3.9981473e-02 9.4766957e-01 1.0917355e-02],1,Ginger N Kinky,22,307,0,2,4,7,0,2,1,1,1,1,1,2,0,41401,375855dc90713f3f19bb076630ab36e3,0,Ginger n Kinky were rescued when they were Lil pup.they lived in very sad condition.,0.0,4,4
4756b380a,[4.0872503e-05 2.5805070e-03 9.0961450e-01 1.2782473e-02 7.4981645e-02],1,,1,307,0,2,1,7,0,2,2,1,1,3,1,1,0,41336,c86584a3ba31a4fdf55fb2bc31d8e270,0,"5 weeks old female puppy that was rescued from the pound is up for adoption. She has been vaccinated & dewormed as mentioned above. A very good girl who will make a good family member. Adopt her only if you are serious about a life time commitment. REMEMBER, a pet is not a play thing and never to be abandoned when you cannot commit, having a baby or if the pet falls sick, I personally will report you to SPCA JB & take action against you! Kindly contact to view this adorable girl.",2.0,4,4
23874f644,[0.00113875 0.18180428 0.02642903 0.00732422 0.7833038 ],1,Patch,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Patch is for free adoption. If you want to adopt her, she will be sent to vet for spaying and adopter bear the fees.",2.0,3,3
4f735cd71,[5.0612802e-05 3.8008797e-03 9.6437410e-03 2.3097713e-03 9.8419499e-01],2,Tinkle,11,266,266,2,1,4,7,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"有人要领养猫咪吗？ 大概6,7个月，母猫，已结扎，打了第一支预防针，一星期后要原放了。每一次要原放猫咪心情都七上八下的，很不忍心，无奈！唉！希望有缘人可以给孩子一个🏠。 蒲种区........",5.0,4,4
5a089c77f,[2.0023425e-04 8.7902397e-03 1.9964424e-01 4.4333956e-01 3.4802571e-01],1,Tyler,3,109,307,1,5,0,0,3,3,1,1,2,1,1,250,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Tyler! He is such a cute fella. Very active and playful. He is a mix breed golden retriever. Looking for an owner who loves to play with him. A very handsome fella. Come over and visit him. He is looking to bring joy to your home!,5.0,0,0
d0d9596e3,[0.00198162 0.921836   0.05011145 0.02061733 0.00545355],2,Lulu,3,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41326,9bf5515d5952b14a6b1501c575280d84,0,"Lulu was a found and rescued kitten on suspected hit n run victim in the middle of a highway.... and upon bringing her to vet her injury has all been cured and recovery well. She is now pretty, playful, cheerful and 'manja'..please give her a sweet forever home.. please sms or watsapp to mr kevin Thank you for your kindness.(=^.^=)",5.0,4,4
2a7b5edbf,[4.7495414e-04 6.6993564e-02 8.2422221e-01 2.2593752e-02 8.5715562e-02],2,Kasih Dan Oreo,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,fe06537e9e94d732071663bc9c904e87,0,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,3.0,4,4
de0a86ccf,[1.0020896e-04 9.8133743e-01 1.7383534e-02 1.1401216e-03 3.8676357e-05],1,Perdita @ Perdy,1,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Perdy: ♦ Female puppy, 1 month old. ♦ Has a masked face with a unique ""tear-drop"" pattern on her forehead. She's got an adorable 'painted' nose too! ♦ Perfectly fine in the company of people/crowds and other dogs (she likes cats too!). ♦ Very well behaved girl, loves to explore. Not hyper and NEVER barks as long as she's allowed to roam within her space. ♦ Perdy will go ""potty"" in the garden or grass patches only (% success when going poo, has mishaps sometimes when doing pee). Never messes up her sleep/play area. :) ♦ Perdy is able to eat puppy kibbles independantly. She's a healthy girl, already de-wormed, currently too young to be vaccinated. Please drop me an email or call if interested. Details about your past experience with dogs and puppies will be much appreciated. Thank you!",6.0,3,3
9f8c97661,[0.3366653  0.6428439  0.0086357  0.00976908 0.00208595],2,Snow White Boy (Mix Persian),4,285,265,1,7,0,0,3,3,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. He is Snow White Boy, about 4 months old now. He is kept as an indoor pet by the owner before. He has beautiful, thick, snowy white long hair with big, round, copper eyes. He has no flea and was de-wormed on 11th Nov . He is healthy, very active and playful. He likes rubbing around people's feet with his body. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",4.0,1,1
695ae7cbe,[1.7143892e-04 9.6401578e-01 3.5189196e-02 4.2907274e-04 1.9441383e-04],2,Elley,2,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Elley has 4 siblings. Come check them out too under the names of Whitey, Ongey, Stripey and Ashey. =D",5.0,2,2
78c3c7f21,[2.7362080e-04 5.8979518e-03 9.4478798e-01 4.8716746e-02 3.2377057e-04],1,Apple,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is pure white except an orange patch on the face. Cute, intelligent and obedient. Looks better in real life than in photo. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",9.0,3,3
7a54b760e,[2.3672974e-05 2.0668682e-02 9.6952438e-01 9.6725943e-03 1.1058701e-04],1,,12,218,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"6 Jan :30: We found this poor dog (male) wandering around the few blocks of shophouses doing wholesale clothing opposite Kenanga Wholesale City (Ho Ching Yuen). He wears a very dirty blue collar, with no I.D tag. According to those shop owners and some workers there, he has been wandering around the area for the past 2 days. Looked very hungry so we tried feeding him some corn that i had bought, but he was very timid, he will not approach the food if we put the it on our palm, so we leave it on the floor and move away, and he ate them. When people go near him, he will run away too. There are many cars in that area, he can get knock down very easily. We managed to get him and send him to a dog shelter in Cheras. He is not aggressive at all, looks timid and insecure and did not make any noise (no barking). Unfortunately this dog shelter in Cheras is also very full, i begged them and they agree to temporary shelter him when I go look for fosterer or adopter. This poor boy looks very unkept right now, but I believe he will looks better after grooming. I know many will not give this boy a second look, but I beg you to please give this boy a chance to be loved. Please adopt over buying.",3.0,2,2
4d580adec,[0.00092159 0.01209227 0.8948155  0.0342234  0.05794731],2,Mika,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,b04fee3bcf272ffd65858d04b6c39b44,0,"Salam buat semua. Sy telah rescue seekor anak kucing tanpa ibu. Sy terdengar bunyi anak kucing yg sgt kuat selama 2 hari. Akhirnya sy jumpa anak kucing ini berhampiran rumah sy. Sy telah menjaganya selama seminggu. Sy lihat dia pandai menggunakan pasir dan makan kibbles. Umur lingkungan 2bln. Jantina jantan. Sesiapa yg sudi adopt anak kecil ini,sila whatsapp sy. Sy sudi hantar jika area PJ dan berdekatan.",3.0,4,4
bdde3b5ca,[0.00634001 0.39462963 0.5676769  0.02950169 0.00185172],1,T Girl,7,213,307,2,2,7,0,2,2,3,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,V lovely medium size dog looking for a forever home. A companion dog behaviour. Alrdy spayed and ready for a home. If u are intetested to adopt pls contact Joyceline,5.0,3,3
269a6756f,[0.02398139 0.5516972  0.26922318 0.14800626 0.007092  ],1,Moses,3,307,1,1,1,2,0,2,2,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,Abandoned puppy for adoption. Term and condition applied. Only for serious adopter.,5.0,2,2
c787ee619,[0.06495787 0.13814114 0.6753494  0.11565564 0.00589596],1,Emma,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Emma had a lovely family. Unfortunately , her litter owner who is only 4 years old had asthma and Dr advise not to keep any pet. Therefore she was sent away to a fosterer and waiting for a sweet home. Commitment to spay her is compulsory. If u are interested to adopt pls contact Albert",3.0,3,3
672bc370b,[1.9835352e-04 9.3842506e-01 6.0005642e-02 1.2448644e-03 1.2602382e-04],1,Red,4,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,39465cd625cc3618e54a0ebab344667a,0,"My neighbour's dog gave birth to this puppy. She is very friendly, like to draw close with people. My neighbour no longer stay here, so there is no shelter for her.",1.0,3,3
02e072cbd,[0.00170322 0.9846811  0.00567602 0.00522891 0.00271067],2,Pets + Strays : GoldGrey WhiteSocks,4,265,0,2,3,6,7,3,2,2,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,LH rescued from HUKM sent to clinic. Adopter yet to return cage,2.0,3,3
d11ac47cb,"[1.01239864e-04 9.38062310e-01 1.85532421e-02 1.62100769e-03
 4.16621715e-02]",2,Comel Kecik,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Kitten comel. -comel kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves.......,5.0,3,3
7f6779706,[2.2169629e-04 2.4832394e-03 7.5017013e-02 6.5623367e-01 2.6604441e-01],2,,1,266,0,3,1,3,0,1,1,2,2,2,2,2,0,41336,7fddf0b9c62c87a89f9d818f14805b0a,0,"Rescued two kittens, one minor eye infection undergoing medication .",2.0,2,2
638447198,"[1.00942336e-04 2.15881690e-02 9.67545986e-01 5.30899223e-03
 5.45598334e-03]",2,,1,266,0,3,1,2,0,1,1,2,2,2,1,4,0,41326,05f6fe1fed7a85cce64ac66cccd38c21,0,"I feed the mother who is a stray cat everyday. When I was away from home for 4 days, she brought all her kittens to my house and placed them in the drain. One day it rained and they were nearly drowned. My huaband saved them and placed them in the cat carrier. They all seems healthy and about a month old.",3.0,3,3
