PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
5419155f2,[0.01372189 0.14591448 0.46796638 0.34311682 0.02928041],1,Heart-melting Puppies!,1,307,0,3,1,2,7,2,1,2,2,2,1,9,0,41326,a616a6888518e6e38c8c1b7b16388f92,2,"THANKS TO ALL THE ADOPTERS, THE PUPPIES NOW HAVE A WARM LOVING HOME! A litter of 9 puppies, born on Nov 14th, to a stray near my house who i regularly feed. Will have her spayed once her puppies are all weaned. Please help me find her puppies a home. They are all so cute and precious. Will foster them in the meantime, but once they wean, I will try to find them furever homes. To see how big they grow up to be, check out the video I posted with the mom waiting at the side. If you want to take a look at them before deciding to adopt one (or more!), do contact me at",14.0,2,2
e152df77a,[0.04702212 0.18153633 0.48236212 0.11571161 0.17336781],1,BB Girl,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,Fully brown little pup with big paw and sporty attitude. She now growing super friendly and love to play and jumping around!,11.0,1,1
46b603304,[0.00833776 0.11918192 0.23408389 0.17795897 0.46043748],2,Stray Kitten,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,08e03661829673e201bbeed1c4e6ef76,0,This stray cat give birth to 3 kitten but 2 died left only this one. My friend can't keep and was hoping someone can take good care of it.,3.0,2,2
066521b34,[0.00462222 0.27703685 0.61493194 0.06487548 0.03853352],1,The Little Blackies,1,307,0,2,1,0,0,2,1,2,2,2,1,6,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"These adorable little fellas were are approx 2-3 weeks old and just started walking and eating solid food. They were rescued by my mum and I from a factory area near a road. Potential adopters, please ensure the puppies receive their vaccinations and are spayed when of age. If interested to adopt, please contact my mum, Jocelyn at as I am currently not in the country. They are located at Subang Jaya. Thank you!",8.0,3,3
1d6944a82,[0.00608944 0.06991946 0.13977575 0.07106497 0.71315044],2,Jester,3,266,0,1,1,6,7,1,1,1,1,2,1,1,0,41326,84c5db88b1d855ffc42615c133f5dd9e,0,Rescued from road side with heavy traffic when he was about 2 weeks old. Active and Playful. Litter trained. Looking for someone who is willing to adopt and take care of him.,7.0,1,1
492fe3371,[0.02564526 0.6353984  0.24230643 0.08714212 0.00950778],1,Leo,15,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,2afa5dc6334a2e817ef37e76951d3e2a,1,"Leo is a very playful and loving toy poodle. He desperately needs a home with a family that is willing to give him attention and plenty of space to run and play. He is extremely well trained (answers to his name, to other commands as ""come, go, sit, stop, no, good boy, bad boy, up, down""), and he also only pees/poops on his pee pad, place it where ever you want him to go, I used to place it in the toilet for indoors. Not neutered due to doctor recommending to wait for the dog to grow a bit. Adopter is free to neuter.",12.0,2,2
3de6bc035,[0.00703816 0.68042564 0.06686531 0.1909475  0.05472337],1,Clara,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,very active n cute.,4.0,1,1
235572f38,[0.10660677 0.23621258 0.3654787  0.1758315  0.11587045],2,Spotty,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,91e9dca52d80d9ff5ae47fcfc787efa5,0,Ready to be adopted. Ready to eat solid food.,1.0,1,1
0f796d3f9,[0.01368419 0.7234207  0.18195342 0.05740792 0.02353386],2,Creamy N Gray,2,265,0,3,5,6,7,2,2,3,3,3,1,2,0,41326,97af414830bf7bfdd804f382c407a77b,0,"Two (2) Kittens for adoption Two (2) month old; taking dry food; toilet trained. Cute, active, playful and healthy. Prefer to take in pairs so that at least they are not alone, many thanks. Kindly contact me if anyone would like to adopt these cute kittens.",4.0,1,1
b2056e185,[5.9273239e-04 2.7302278e-03 1.8909903e-02 1.6936865e-02 9.6083033e-01],1,K-9 Tani,36,213,307,2,1,2,4,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Tani has a lovely coat. all she needs is a bit of soap and water to bring it out. lovely dog. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,4.0,4,4
400e57095,[0.02859884 0.08850221 0.4987551  0.34009787 0.04404599],1,Potato,3,307,0,2,1,2,0,2,1,2,1,3,1,1,0,41326,f12276405215502c9474e169db29c744,0,"I rescued Potato from the drain just last month. Potato is a happy, sweet, active and lovely puppy! She is currently living with her sister, Salad. She is just looking for a family to love (that loves her back) and a yard to romp around! Interested owner must bring her for yearly check up (vaccination and deworming) which cost you less than RM at the private vet.",5.0,3,3
d6a2a2e37,[0.00358139 0.48143113 0.3798729  0.10501312 0.03010143],2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),0.0,4,4
c9a00b80f,[0.00443899 0.1518564  0.44906858 0.38720295 0.00743308],1,,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,41326,12118d11b22fbb5c10c498df9d988e94,0,Free adoption,2.0,2,2
8e77a97ac,[0.00131215 0.04112142 0.6686407  0.27648953 0.01243623],2,,0,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Rescued from an alley. Still needs bottle-feeding. S/he is blue-eyed.,1.0,2,2
ee590e762,[0.09050308 0.23207107 0.20849021 0.06821039 0.40072528],2,Brownish Horlick,12,266,0,1,2,5,0,2,1,2,2,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,I have to let go my lovely cat name brownish to those who really can take care him. Can pick up anytime at putrajaya. Pls what apps me. Thanks.,1.0,1,1
5980b0699,[0.0026247  0.01693467 0.58302224 0.39167777 0.00574061],1,Star,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,"Star: friendly, active, intelligent, first in the litter to open eyes, crawl, walk, yap, pee.. and quite ""out-spoken""... Adoption status: Star found her loving new home on 18 August .",4.0,2,2
2c007007f,[0.00729871 0.22835235 0.5317864  0.1202837  0.11227884],2,Kriss,2,265,0,1,2,6,0,2,2,1,1,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Kris was found attempting to cross a busy road all by himself. We brought him home and have been looking after him. He is looking for a loving and caring home. Kris is a happy and playful kitten. He enjoys playing with his toys and climbing things. He is affectionate and loves to be cuddled. His favorite playmate at the moment is Rapunzel, a little puppy who was also rescued. Please contact me if you are interested to adopt him. The home he goes to should be one that will give him the care, affection and security that he deserves. We are willing to provide transportation to his new home if necessary. We are also willing to sponsor neutering if finances are an issue.",3.0,1,1
e8ec1a562,[0.00279379 0.03301758 0.5229315  0.16611363 0.27514347],2,Neng,4,264,0,1,4,0,0,3,3,2,1,2,1,1,150,41326,12b98b00298fa02aad3ec10d4f884aa5,0,"Friendly with humans and other cats. Very playful, already litter box trained. Interested call/sms. Area Damansara. Self collect.",1.0,1,1
ff10041de,[0.00256152 0.0213308  0.11010527 0.04832794 0.8176745 ],1,,1,307,0,2,2,5,6,1,1,2,2,2,1,6,0,41330,43d223d721e08aef880142be5a3a7699,0,"A stray mum gave birth to this six female puppies. All six of them are female's. There are construction going on next to my house. I heard the puppies was making noise over there. So, I'm looking for a fostered to provide them a loving home. They are only one month old only. I'm looking for a fosterer cause it is not save for them to live in my neighborhood. Many of the strays was killed by municipal council and some cruelty human. This is not the first time, the mum gave birth. This is her 5th or 6th time. It is so hard for me to capture the mum. She is a bit fierce and unfriendly. This is the reason why, I am looking for an adopter. Thanks",10.0,3,3
a7eb03730,[0.0013832  0.03085459 0.3653286  0.5478307  0.05460293],1,Donut (Chocolate & Coco ),3,20,103,3,1,2,0,2,1,2,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Cute, adorable, loving little sweet hearts that would love a furever home to call their own. These pups are survivors of Parvo they can never get it again and are not at risk to your dogs or family, they just need a loving home, what a trauma they have gone through, now being fostered until homes can be found. They are heart melting really, they were born in a logistic site and rescued by a kind hearted feeder of strays.",4.0,2,2
25c1c662b,[0.07396217 0.5587548  0.13457297 0.07397609 0.15873393],2,Oren Boy,3,266,0,1,3,4,0,2,1,2,2,2,1,1,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,Very cute & hyperactive... Love to be cuddle... Now he much more handsome as I already bath him several times... Toilet train & eat soft kibbles... Please adopt him so I can rescue more cats in future...,1.0,1,1
5df70cb5a,[0.00624129 0.09598833 0.6022     0.27145335 0.02411704],2,Dim Sum,7,292,266,1,2,5,0,2,1,1,1,1,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Dim Sum was found with her mother at a market. Neutered and vaccinated, he is an active and playful kitty. Litter box trained. I hope you can adhere to below: 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally",7.0,2,2
62e2e9071,[0.00190985 0.06879582 0.3785213  0.497836   0.05293699],1,Angel - Lina -jolie,1,307,0,2,2,0,0,2,1,2,2,2,1,3,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,they are strays.their mother died in accident when they are 2 weeks old.total 6 pups.3 male and 3 female.1 adopted.left 2 male n 3 female.call me if you are intrested.give them a chance.you can change their life.tq.,3.0,4,4
6eb8a8e8e,[0.14869232 0.24252428 0.28065705 0.12406598 0.20406038],1,,9,218,0,2,1,0,0,2,3,3,3,3,1,1,0,41336,403ea7af2c808f17b611653547b65ce1,0,I received the dog from her previous owner. Her master cannot keep her as they are away for working and lack of time to take good care of her.,0.0,4,4
a9bcc4196,[0.01157726 0.5383355  0.10917053 0.13217042 0.20874631],2,Abe,5,247,266,1,1,7,0,3,1,1,1,2,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,Terpaksa lepaskan beberapa kucing untuk kebaikan mereka dan beberapa ibu akan dikembirikan. Belang dan spotted sikit. Indoor cat. Call Only,3.0,1,1
b16afc5dc,[0.01493323 0.4569215  0.3146205  0.19893688 0.01458795],2,No Name Yet,1,288,266,3,7,0,0,3,2,2,2,2,2,2,30,41401,a7382288488aae9f74b0b38d0ac29feb,0,hrp owner bru dpt jga elok..tanx to mdm nurul wit her husband...,5.0,2,2
5685ae208,[0.00285292 0.41544345 0.4988918  0.07193155 0.01088035],1,Banjo,1,307,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,c12603dcb81d35a904dcc2262333d338,0,Cute puppy looking for a good home. Very nice coloring. Free of Charge.,1.0,4,4
c5f20f40f,[0.00163747 0.13467132 0.75552577 0.10251218 0.00565325],2,Tangerine & Purrine,3,266,0,2,3,0,0,1,1,2,2,2,1,2,0,41326,1565d406c559212ca01bba319c615c1f,0,"Both healthy, friendly kittens picked up from the streets. They both warm up to people easily and are playful. Please call Rani on their adoption. She is the rescuer and is looking after them in a vet clinic/boarding at Taipan USJ. No adoption fee.",10.0,2,2
28ec2de89,[0.00453041 0.32644093 0.3318411  0.33412027 0.0030673 ],1,Zee3,2,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5.0,2,2
d50b449f0,[0.01181008 0.5427605  0.28442392 0.11375541 0.04725013],1,,4,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41326,8b0ed4c12e9564a130f256ac1d1b64a7,0,"Puppy almost got run down by a car and was so scared. Puppy is wearing a collar. However, after 4 days, we failed to find the owner. Would someone adopt this puppy and give her a nice home? The pup is bullying my old dog and biting by tortoise. Call",1.0,1,1
85094deda,[0.02547699 0.24472743 0.5256028  0.0493869  0.15480582],1,Mamie,24,307,0,2,1,3,0,2,1,3,3,2,1,1,0,41326,11062c8f5cbf4bac42502bbfd7b6d8ec,0,"This mother fur fren (Mamie)was abandon with her 7 pups near my office about 6 weeks ago. 5 of her pups adopted, 2 killed.she just hangs around my area looking lost. She has a very nice temperament, loving, and caring n healthy as well. A good companionship. we here can only provide food n water. can't take her back as I already have many at home. Her life here is threaten as people taking care (foreign workers) of this area are well known to poison or beat the strays to death. Please Help to save her life. see her for your self. Be the angel to save her. ------------------------------------------------- Adopters are required to vaccinate and neuter them.",3.0,4,4
61dc8345a,[0.02874113 0.47678486 0.30380288 0.09200268 0.09866853],1,Fluffy,12,205,205,1,1,2,7,1,3,1,1,1,1,1,300,41401,f416c9d11e15ea886ab1e605ffd7c843,0,Very friendly and playful male dog Love food and sleep Will follow around everywhere n cuddle any human friend. Sadly i have to give it up i adopted it but my poodle is not getting along so just taking the adoption fee i paid for it.,5.0,4,4
125522846,[0.00814594 0.19980672 0.52360207 0.26539353 0.00305177],1,Wednesday,2,307,218,2,1,7,0,2,2,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY For KLANG VALLEY Monday to Sunday are five females and two male pups born Aug . Their mom, YT, was a lost dog wandering in Ara Damansara and we can't find her owner. She was pregnant when we found her. Thursday and Saturday are the two males. Vaccination and neutering are COMPULSORY, to be paid by adopter. Wednesday is a cutie pie. Please take note that pups require a lot of care and patience. Not recommended for those with long working hours and have no experience with dogs. Please call if interested.",3.0,1,1
9ebf6e448,[0.00689067 0.47753435 0.20288777 0.3084077  0.00427953],2,Winter's Kittens,1,265,0,3,5,7,0,1,2,2,2,2,1,2,0,41401,c99656fcf8011732ef5749ff6a5eca72,0,Kittens for adoption,4.0,1,1
db03ddc32,[0.00555006 0.06359912 0.5241622  0.3000987  0.10658991],2,Bubu & Betty,12,266,0,3,1,2,6,2,1,1,1,1,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,3,"Bubu (male) and Betty (female) were rescued when they were 1 mth old. Now they are healthy and very manja. I was reluctant to put them up for adoption as both are very manja with me. However, my neighbor has recently complained about them going over to his compound. I suspect he will do something untoward. I now have to cage both for long hours. Not exactly ideal for cats. I can't keep them indoors as there are already 5 cats living indoors, and they are quite unwelcoming of newcomers. Really need an adopter who stays around Seremban, familiar with cats and their requirements, and have secure front- or backyard. I am willing to sponsor their food for one year. Do call me at. Thanks.",16.0,4,4
5bc5b43ae,[0.03180325 0.15844215 0.34713414 0.22321707 0.23940337],1,Baby Wow Wow,1,307,0,2,2,7,0,2,1,2,2,2,1,2,0,41401,159a662a5b2cee5f5f25ccdfb1f17a9e,0,These puppies are borned by the female dog in my house. The mother dog borned 3 but we only intend to keep 1. These 2 are open for adoption. They are active and not afraid of people. ******** FOR SERIOUS ADOPTER ONLY ********,7.0,4,4
f5257c5e4,[0.00763061 0.62272584 0.1935648  0.16789646 0.00818222],2,Suki And Goku,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,bc405a81288843632be9f23fa53a3a1d,0,Hye..this is suki..the tabby one.she is a female and her brother the yellow one named goku is a male.both of them are cute and potty trained..they are 2month old..the adoption fee is RM each..the fee will be used for other cat medication and their need..thank you..,2.0,3,3
