PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
1c8ab73ca,"[1.60734526e-05 1.32178102e-04 1.00854675e-04 4.04812483e-04
 9.99345958e-01]",1,âª QITMIR âª,6,307,70,2,3,0,0,3,3,1,1,1,1,1,350,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations + microchip. Qitmir was being rescued when she was just a 2 months old baby, loitering at heavy traffic road side. She's a big big girl now with very sweet face and good personality - always happy & smile, playful, super energetic, love to be loved and love to be with human. But sometimes can be real hyperactive ;p Please give a home to Qitmir ♥",8.0,2,2
57189db08,[9.2586042e-06 7.7012216e-04 9.9869150e-01 2.5814955e-04 2.7095879e-04],2,Kitty,24,276,0,1,1,6,7,3,3,3,3,3,2,1,0,41401,70f29db5d6c567993fb9fcf3d30ae3b9,0,The cat is safely with the cat's owner. Thank you.,2.0,3,3
fc3fbbb99,[3.2630323e-05 7.0897117e-03 2.8134823e-02 5.8890425e-04 9.6415383e-01],2,Kiki,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,3a3993dce82bff2e7db2882aef55329c,0,Umur 1 tahun. Betina dan telah dimandulkan. Makan tak cerewet. Biasa dikurung dan pandai menggunakan pasir kucing. Untuk yang sayang kucing sahaja. Whatsapp jika berminat untuk menjadi tuan baru kepada kucing ini. Terima kasih.,3.0,4,4
fe3fe601e,[0.00099083 0.96825314 0.0116396  0.00580786 0.01330869],2,Cici,13,264,285,2,1,3,7,2,3,1,1,2,1,1,0,41326,142fd8f60dabe8fce8816de5c38a8865,0,"Sangat manja.... Sesiapa nak, sila pm saya k... saya nak bg sbb saya ddk flat, dalam kem askar.. susah bela kucing banyak.. :(",4.0,2,2
ba021efa9,[3.0945906e-05 3.6207479e-03 5.0111610e-01 4.9492803e-01 3.0417420e-04],2,Citrus,2,265,0,3,3,4,0,1,2,2,2,2,1,3,0,41326,66044942690776d858708bfc7c166078,1,"stray kitten brought home by the mom which is the stray cat we feed around neighbourhood. need to save kittens from getting hit by car. age & gender not sure. but the mom is starting to stop feeding milk so i think its suitable to be adopted anytime soon. PLEASE EMAIL ME & NOT COMMENT ON PHOTOS COZ I MIGHT NOT GET IT, NO NOTIFICATION. THANK U =D",5.0,2,2
e40368c38,[5.7230663e-04 5.7951224e-01 3.7670627e-01 5.1186904e-03 3.8090486e-02],1,Jedi,3,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Obedient and lively, this lil pooch comes when calls! FREE DOG TRAINING COURSE at IKANO PetSafari is sponsored for anyone who adopts Jedi.",4.0,2,2
884ccfdad,[3.4739656e-05 7.0900396e-02 3.5846446e-02 8.9295989e-01 2.5849737e-04],2,Ham Ham,2,265,0,1,2,7,0,1,2,2,1,2,1,1,0,41327,86552e2f34c929a01f7841cbd8865b20,0,Very active and tame.,2.0,3,3
ea9d13261,[0.00291459 0.9537883  0.00991576 0.03144956 0.00193187],2,,1,266,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,e9e74224a65766b27e5956df6ca41c4a,0,"I am giving them for FREE because I am not able to take care of them anymore. They are healthy and fluffy, playful, skittish but tamed. Without a mother. Please reconsider before adopting. I want a loving, responsible and dedicated adopter that can take better care of them. They come with a free cage too! You can Whatsapp me at for more info.",5.0,2,2
c8c71e90a,[5.2204119e-05 5.6602660e-04 1.8308110e-03 7.1533151e-02 9.2601776e-01],2,Snowwhite,11,292,265,2,5,6,0,2,2,1,1,2,1,1,0,41326,0c465075239d7f8bab82a06f68a56d8b,0,"Snowwhite is a cute and happy cat. She is very affectionate and loving. However, I would like to put her up for adoption because my home is overcrowded with cats. I love her dearly and hope that she will be in a new loving home",3.0,2,2
5376c81df,[1.4836938e-04 2.7489162e-03 3.3128802e-03 8.4538490e-01 1.4840497e-01],1,,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,09cd7e41c1b785d76b0fa4571fe18a83,0,"Hi! I have a 1 1/2 month female puppy. Im looking for a loving and caring family for her. Anyone interested kindly contact me  for adoption. Thanks & regards, betty.",1.0,0,0
e38690387,[1.5537500e-05 6.5049919e-04 9.9548316e-01 3.7780709e-03 7.2807343e-05],2,Yellow,3,299,0,1,4,7,0,2,1,3,3,3,1,1,0,41336,3e433618654eb478c2212a859902c975,0,It was given birth by my pet cat in March.,4.0,2,2
6c5fb38d4,[1.5323203e-05 2.0782277e-03 9.9565989e-01 2.2054757e-03 4.1054831e-05],1,Lady,36,103,307,2,1,2,0,3,2,3,3,3,1,1,0,41326,1d607ef4dbe3fa1fec2625f1a24f1bd8,1,"This three year old German Shepherd mix needs a home! She was found with a broken leg, which is now fixed.. Has had two plates inserted into her leg and is recuperating at the Gasing Veterinary Hospital. Very obedient and calm, even the vet agrees that her personality is exceptional. Take her home!",6.0,4,4
733f9942b,[3.5637615e-05 2.9040355e-04 1.5824921e-02 3.7739915e-01 6.0644990e-01],1,Raven,36,307,0,2,1,0,0,3,1,1,1,1,1,1,100,41326,68c37b71d4834d15595a80b0a9c1d29e,0,"Raven is a stray dog that joined us for a walk at Kota Damansara Community Forest. It is obvious from her good condition, friendly disposition and great teeth (according to the vet) she has not lived on the streets all her life. The local security guards she has been wandering around the area since September . She was a nursing mother when we found her and we later found five of her puppies. The family was taken into foster care and now, all her adorable pups have been adopted. Raven has just been spayed and it is time for her to find a new home. She is a very good looking jet-black dog and is exceptionally intelligent. She loves walks, especially jungle walks and is fantastic guard dog! She would definitely make a great companion for anyone that enjoys an active lifestyle and would be great to enhance the security of your home.",4.0,3,3
2cea63a41,[0.01498786 0.32280523 0.3318621  0.31517702 0.01516777],1,B33,2,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5.0,1,1
391da7c7d,[4.0441487e-04 4.4829217e-03 2.9073063e-01 7.1434616e-03 6.9723862e-01],1,Tigger,2,307,0,1,2,3,0,1,2,2,2,2,1,1,50,41326,21bedf792b255bb9ea1a7aab95171225,0,very cute. very lovable. but i cant take care of him anymore as im living in a rental house and the owner doesnt allowed pets in the house.,1.0,4,4
fda10b9ed,[2.2626082e-04 1.2717433e-02 6.1575848e-01 3.0293223e-01 6.8365566e-02],1,Bobby,96,195,195,1,2,6,0,2,2,1,3,3,1,1,0,41401,d77e188a19ce187b36fedb59c9dbfbc3,0,I adopted this pet from my brother few years ago. He is tame and adorable.,3.0,0,0
4cfbb4616,[1.1955897e-05 2.8868200e-04 7.4021015e-03 9.9222344e-01 7.3788047e-05],2,Oren,3,266,0,1,2,7,0,1,1,1,1,2,1,1,0,41401,021b9160830b42f5788754c3500d8990,0,Oren is Bobo's kitten. Very friendly and love to lick people that he knows. Already can eat commercial kitten food,2.0,1,1
f759dc332,[5.4739485e-04 8.6874580e-01 4.1103307e-03 8.7958790e-02 3.8637675e-02],1,Jacky,100,205,0,1,5,6,7,1,1,1,3,2,2,1,0,41326,5811209bc061b209e8fccadba6aface5,0,"Jacky is a family dog. We bought him from a pet shop when he was a puppy. He's a friendly dog. Manja too. We're giving him away because we feel that it would be best for him to be cared for by somebody else as we no longer have much time to care for him well. My dad was retired for a while and had the time, but he recently got a job and will be starting work soon. We used to have a maid to take care of him but not anymore. We hope to find an adopter for him who would really take good care of him and has the time to do so. In the future, if possible, we would also like to visit him once in a while. If you are interested please contact me ASAP. Thank you!",5.0,2,2
8411ba490,[3.5885721e-05 4.6224502e-04 4.4326736e-03 1.4211284e-01 8.5295641e-01],2,Oreo,9,292,0,1,2,7,0,3,1,1,1,2,1,1,0,41326,c0af463c719bc1b0c39d7b2a434b4c6e,0,"Meet Oreo. He must be one of the most gentle cat I've ever rescued. He has this soft and soothing voice that will melt your heart (not to mention the navy blue eyes!). He gets along well with everyone. Oreo is super playful and likes to be around hooman. He especially likes to watch birds videos on youtube. He is litter trained and likes to keep himself clean. He will brighten any home with his warm and calm demeanor. If you would like to meet Oreo, please contact me via whatsapp at 0.1.6.6.6.6.5.1.7.7. Have a great day!",5.0,2,2
1ae9a98d3,[0.00417797 0.01597813 0.31564444 0.59177804 0.07242139],1,Kenjo Boy,1,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Amy,2.0,3,3
8a9d11c50,[9.5753276e-06 3.6025184e-04 4.9686947e-01 5.0204545e-01 7.1526662e-04],1,Blackie,60,26,0,1,2,0,0,3,1,3,3,2,2,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Hi all, This boy literally came to my house at about 4.30pm today (). He's very well behaved and walks well on a lead. So he's definitely got a family somewhere. Please help share this as widely as possible so that we can reunite him with his family. I really can't keep him for long as I will be out of town for work from this weekend! Please SMS me at if this is your dog. Proof of ownership is required. For more pictures please visit www.animalwelfaremalaysia.blogspot.com If this is NOT your dog, please share this with all your friends...",3.0,2,2
b71eb2942,[6.0012040e-05 8.8795845e-04 7.8576123e-03 9.2327136e-01 6.7923076e-02],1,Shaggy,48,109,0,1,3,0,0,3,2,1,1,2,1,1,0,41325,ff9b0ced46777bf5367b3095425fd2ae,0,"Shaggy was bought directly from a breeder when he was 2 months old as a birthday to my daughter, Esther. He was bottled fed, cared for and loved dearly by my younger daughter. He has given us many, many fond memories. Shaggy is in perfect health as he is fed with premium quality dog food ""Nutro Choice.""",3.0,1,1
8c7dbce06,[7.3454969e-05 3.1013049e-03 3.1577668e-04 9.3364641e-03 9.8717308e-01],1,Brandy,3,307,26,1,1,5,7,2,1,1,1,1,1,1,0,41326,a5ed380c3ab1c36c63e8e1003d06536c,0,"Highly affectionate is an understatement with this sweet boy. He loves cuddling with his people, and getting pets. Brandy is very sweet-natured, and enjoys his canine play groups, and also likes kids. Brandy enjoys learning new things and still in house-training. He's under home cooked meal diet, morning milk and blackwood kibbles. If you would like to play and cuddle to your heart's content with an appreciative, happy, goofy, adorable wonderful puppy who would like nothing more than to be yours forever, please come meet chubby Brandy real soon! A home visit will be conducted before he is released to his new family, and a follow up visit a month after adoption and yearly. Terms & Conditions for Adoption 1. Kept indoors 2. Must not be kenned or chained 3. Must be given good food and access to clean water 4. Must be given medical care, castrate + followup vaccinations 5. Must be given lots of love and attention 6. Home visits will be conducted after adoption by appointment. Kindly Whats-app or message me for a home visit. Thank you.",4.0,4,4
f5e9075c9,[6.7271772e-05 8.7074289e-04 3.8733029e-01 7.8681789e-02 5.3304994e-01],1,Carol,4,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Little Carol is a happy girl. Very energetic and love human touch. A very talkative pup i.e. sing like no body's business. very adorable and cute.,3.0,2,2
380eaa884,[1.9665289e-05 2.6004037e-02 9.7291279e-01 8.7443559e-04 1.8906561e-04],1,Scott & Tyler,84,152,205,1,1,2,7,1,1,1,1,2,1,2,0,41326,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott - Miniature Pinscher Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves for human contact and you will often find him rubbing up against your leg. He loves running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Tyler - Shih Tzu Tyler's favourite past time is lounging in front of air-cond and underneath a fan. He does not need much exercise and is very low maintenance, just be sure to brush his hair and keep his fur dry and clean. Tyler is a great companion and will follow you everywhere. He enjoys belly rubs and loves slipping into little corners or under the coffee table for a nap. *As pet owners, we hope you understand that we would love for Scott and Tyler to go to a loving home together. This move to a new home is sad, but necessary, so we hope to make it easier on our babies by keeping them together. Thank you for understanding! :) *More photos available upon request Love, Emily + Michelle + Sharon",11.0,2,2
6c48c9154,[2.4447390e-03 9.9338806e-01 9.0977194e-04 2.2430685e-03 1.0143797e-03],2,Sugarbun Kitten  @Damansara!!,3,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"Blue eyes, cute kitty available for immediate adoption to a loving forever home :)",1.0,1,1
3effb8d44,[2.4890260e-05 9.9802136e-01 1.6651028e-03 2.6090952e-04 2.7702476e-05],1,John,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"John was rescued with his 3 siblings. He is about 2 months old, vaccinated and dewormed. He is friendly and loves to play with children. Please call us at if you wish to adopt",2.0,3,3
38fd4509d,[5.0783515e-06 7.0713031e-05 3.3777119e-03 9.9400723e-01 2.5391832e-03],1,Kourtney & Khloe,0,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,"Kourtney and Khloe are sisters, who were born at an orang asli settlement in the islands. Their owners could not care for them anymore, and passed them to us in hopes that they would find better homes in the city. Both are bounding, bouncing, brilliant pups - they can wrestle, run, play non-stop for hours - and then they will pass out and sleep peacefully for the next few hours. Please adopt from SPCA.",1.0,3,3
9a64e72cf,[3.1164640e-05 1.0130492e-02 9.8575926e-01 4.0541738e-03 2.4929743e-05],2,Haru ã¯ã Neko,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing handsome little Haru! ♥ Male kitten, 5 weeks old, tuxedo/""domino"" colored boy with hazel green eyes. ♥ Active & frisky boy, LOVES to play & run about! Gentle around people and an absolute attention seeker. ♥ Knows how to talk (meow) back when spoken to! :) ♥ Has been de-wormed (once) and given flea medication. Haru is still too young to be vaccinated. ♥ Currently on Feline Caviar kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - New family home must be landed (no apartments). - Haru must be kept INDOORS at all times. - Adopters MUST neuter him at the right age. - Haru must be fed premium food (no Whiskas, Friskies kibbles etc). - Adopters must have a steady vet clinic in case of emergencies. Please drop me an email or call if you feel that you may be just the right person for Haru. Thank you!",6.0,1,1
e89b91d44,[7.5103198e-05 1.8168671e-02 9.2044961e-01 6.0476795e-02 8.2983979e-04],2,,4,266,0,3,3,6,0,3,1,2,2,2,1,3,0,41326,a2b09d70d9717bd9fc1a475e4dcca1b1,0,Playful and active kittens for adoption. Found one of the kitten at burger stall near my house. Rest of the kitten showed up in front of my house on the next day. We can't keep the kittens as we stay in small apartment. Please SMS and PM me if interested,2.0,1,1
1f58a286e,[1.0481846e-04 1.9611625e-03 9.1549933e-01 7.3798887e-02 8.6358124e-03],1,Blackie,1,307,189,2,1,3,0,2,2,3,3,3,1,1,0,41326,f894b0c7b058834d0a9749b665479732,0,Found it beside road under a big tree alone and hungry,1.0,1,1
640a267a9,[5.2756345e-06 1.9321475e-02 9.7739863e-01 1.4362972e-03 1.8382859e-03],1,Cute Dog,120,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41401,96a58253acc0b6bbad6c312dc1bc3063,0,"My friend mother pet, his mother feel sick and not convenience to take care the dog, so now looking for somebody to adopt. Thanks",3.0,4,4
23ab1d5b8,[9.3434552e-05 5.2268007e-03 2.1533558e-02 7.9080096e-04 9.7235548e-01],2,Moon,22,266,0,2,2,7,0,2,2,1,1,1,1,1,0,41401,a196cefe0a0d012df8ca34e984c983f3,0,"In Year , the mummy cat gave birth to 4 - 6 baby kitties in the backyard of the one of the neighbours and Moon was one of them. Sadly, the mummy never came back for them and the kind neighbour continued to feed them and let them grow, while looking for others who are willing to adopt these adorable kitties. That was how Moon came to my house and stayed until now. However, I live in a condo and Moon is an active and smart cat who needs to run around to release her energy. She can be shy with strangers and is not the sticky type of cat with her owner. She is an independent female who needs an owner who can handle her. I hope that a kind soul can bring her and have an open space for her to run around",1.0,2,2
f454ac205,[9.4579709e-06 3.4602536e-04 1.8031534e-03 9.9578553e-01 2.0558231e-03],2,Xiao Mi,3,265,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,493dd3af98d10b0a514fc0ac6fe2e6fc,0,"I found this Xiao Mi at roadside few days ago.. Her eyes cant open n very weak till cant walk.. I take it home n c doctor.. Doctor already give her injection, medicine n vitamin. I take care of her this few days. Xiao Mi is just 3 months kitty n under weight now coz no enuf eat before. But started today she get well more n already can eat n walk. My mother was just finish her chemotherapy n allergy to this furry kid. So i cant continue to take care of her. i need someone of you to adopt her, or take care of her now until others to adopt her. If not, I need send her back to the place where i found her tat day ( outdoor parking of AEON Bukit Tinggi Klang)... Can u all pls help me to share this out. I can share the cost of the food n medicine if need. Xiao Mi is a very cutie n lovely kitty. She is still small, I think she is not able to find food herself if I put her back to the parking there. She is a friendly kitty. ""Miao~"" softly every time while ask for food. I hope that I can find a new home for her. Pls contact me if u can adopt Xiao Mi. thanks~ My location: Bandar Botanic Klang.",2.0,3,3
