PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
2418f7929,[0.01874889 0.01410171 0.09704447 0.03662534 0.8334797 ],1,Save ME OR I'll Die #33,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",7.0,4,4
8e76c8e39,[6.2777242e-04 3.0178646e-02 4.3457475e-02 9.0662742e-01 1.9108694e-02],2,Kali,3,264,0,2,1,2,5,3,3,1,1,2,1,1,50,41326,a9caef3f98e67bfac9093cca79e20b93,0,"Kali is a super playful kitten who is on the go the minute she wakes up. She is very quiet and only meows very rarely. She likes to cuddle when she is sleepy and also when she wakes up from a nap. As long as she has her toys, she keeps herself active and busy during the day. Would recommend you spend at least half an hour every night to play with her as it is her normal routine now. Would recommend that you house her alone as a single cat or with another kitten. She has had her second vaccination and deworming and needs another one next month. Serious adopters only please. Looking for a good forever home for Kali. For more info/photos please whatsapp",2.0,1,1
ae1db9841,[0.04715488 0.58575    0.1470842  0.19772214 0.02228885],2,Tweety,1,264,0,2,1,2,4,3,3,2,2,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"Tweety baru sahaja saya rescue semalam di kedai makan. Keadaan sihat tetapi kurus sikit. Mungkin disebabkan tiada kedai makan yg buka dan ibu tidak dapat cukup makanan untuknya. Tweety sangat playful, ramah, independent dan active. Saya harap ada yg sudi ambil untuk menjaga tweety dengan baik.",4.0,1,1
9945b5ac5,[6.0249533e-04 9.2564160e-03 7.4882358e-01 2.3891878e-01 2.3987046e-03],1,BUTTER Looking For New Owner,2,218,20,2,1,2,7,1,2,1,1,2,1,1,0,41401,665ab7b14ea2ccfb5679791b73b0c221,0,My fren's dogs (terrier and beagle) gave birth to 9 puppies. With the existing 3 dogs she have at home she cant take care of all the dogs so i fostered this puppy since it was 1 mth old. It has been trained to wee n poo on newspapers and wee wee pads although sometimes she goes out of the corner and sometimes other places.So further training is required. She has been given 1st n 2nd vaccination (18th june .) 3rd vaccination is due on 18th July . DOB 7th April Sometimes she sleeps for hours .. sometimes she runs around playing with her toys. Sometimes she comes to you hoping u would play fetch with her. She is a very adorable puppy Right now she is teething so she might be biting a lot . Just tell her NO sternly on t hings she cannot bite n she will sorta understand coz thats what i do but further training would be required Give her her dog toys to bite. Looking for pet lovers who are willing to adopt her n treat her well. Kindly contact me if u are interested.,4.0,2,2
3a5b2eb43,[3.6640879e-04 9.8750822e-02 3.1897640e-01 5.7805687e-01 3.8494805e-03],2,Please Adopt Me..,2,266,0,2,1,4,7,2,1,2,2,2,1,2,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,"Hi..i am not sure whether they have reach two months or not..so it's up to u how to describe it. I found them at the road side very near to where the cars pass by. so, it's not safe to leave them there.the yellow one is female and the black n white one is male. can anyone help me to adopt or foster them? please call: . thx!",3.0,1,1
01dd8880a,[1.2344126e-04 6.5497647e-04 1.0032178e-03 6.2177554e-03 9.9200058e-01],2,Miko - Black Cutie Looking For Home,2,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"If you're a lover of black cats, here's one little black furball who's looking for a permanent home. Miko was found together with a litter of kittens outside the management office of a condo. Miko's brother was adopted. Miko may be shy, cautious and afraid of new people and surroundings at first, but with a little warmth and gentleness to gain his trust, he would soon be comfortable enough to reveal his playful and loving side. Miko loves playing with paper balls, ribbons and tissue bits. He would make a good house cat. Looking for a truly sincere and committed adopter who believes that black cats are heaven-sent. Please contact me if you are certain that you will be able to give Miko a forever home.",9.0,1,1
9ef928aa7,[0.0009144  0.0104168  0.40651238 0.10898121 0.47317514],1,Johnc,6,26,307,1,1,2,7,2,2,1,1,2,1,1,0,41330,58dbbd0dfc53c7b74a6f09c40dd33812,0,"as a 6 month old Belgian Sheppard, John C developed well with some intriguing sense of bravery combined well with some playful attitude.For the time being where the development is in the peak the dog needs some time and space for outdoor activities and exercises. Being a full time student as well as business attribute parents we are having some hard time to give full attention for the development of our Dog. We are looking for people who are willing to adopt the dog as well as spend some precious with John C...",4.0,2,2
22ff7ca25,[4.4508569e-04 7.4266964e-01 2.4689631e-01 8.1118001e-03 1.8771631e-03],2,Anak Yatim,0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"These 3 fellas were dumped at the playground, need to be bottle feed.",9.0,1,1
9e5344b71,[0.10337629 0.61316985 0.10592587 0.09936672 0.07816127],2,OMEY,3,266,0,2,2,5,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"Omey mencari keluarga baru. Yang sudi dan sanggup menjaga Omey dengan sebaik baiknya walau apa pun yang terjadi. Kerana Omey kucing yang sangat baik. AAA+++. Tak banyak karenah. Sesuai dibawa kemana mana. Untuk maklumat lanjut boleh hubungi saya melalui whatsapp, sms dan call sahaja.",2.0,1,1
3ebb0dd45,[2.2266607e-04 5.3916634e-03 1.8023562e-01 8.1267214e-01 1.4779442e-03],2,Leo,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,1.0,2,2
5c2fdb3cd,[0.00546991 0.43847883 0.08320166 0.05145797 0.42139158],2,Close  - All,2,266,266,3,1,6,7,2,2,2,2,2,1,5,0,41326,4b07e807c87f0466fa38eb20e03fd384,0,"Abandoned kittens for adoption. to view/adopt please go to/contact :- Klinik Veterinar Mayo No11A, Jalan USJ 10/1G, UEP Subang Jaya, Selangor. Tel: (Look for ms Rani)",10.0,2,2
b5295b0e2,"[5.19132474e-04 2.30894357e-01 6.56249940e-01 1.11962065e-01
 3.74499301e-04]",2,,0,265,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,ab4af256484c7a429ff4fe9a38625cc9,0,"I found the 3 kittens at my roof top, and I am not able to find their mother. So now those kittens are bottle fed. 2 - Black, White and Brown 1 - Black and White ------------------------------------------------- All kittens found a new home and happily meow-ing away...",4.0,1,1
ac35bae60,[0.01010206 0.4587868  0.28508335 0.2390471  0.00698064],2,Bubu,1,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,d78899b73a5a9bbd2772a12060daa4fb,0,"Hi..honestly,i wish i could take care of them all,but m still a student and,we have too much kitten in our house already..so we have 2 other available for adoption..email me if you want to see their picture..",1.0,2,2
b91ac808b,[8.8954170e-05 9.4244600e-04 3.1873845e-03 6.1248303e-03 9.8965645e-01],2,Boo,7,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,62996b541298b302e9798f21f6914aae,0,"Boo is very clingy and love to be pampered. An attention seeker and very energetic cat. For viewing appointment and more information, please contact Boon Sin Kee ( )",5.0,4,4
9430d84c5,[8.4494503e-05 3.8466160e-04 6.3607935e-04 6.2405784e-04 9.9827075e-01],1,Snow,12,141,307,2,2,5,7,1,3,1,1,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"Snow used to have a home nearby my area but when her owners shifted, she was left behind. she was finding for food and hiding under cars and we picked her up after feeding her a few times. now, an uncle is fostering her and we are trying to find for her a good forever home. preferably in Selangor. she is spayed! more available dogs for adoption: Shortie - Hope - KJ Puppies - Moo -",4.0,2,2
9104803d9,"[1.49332001e-04 7.48066977e-03 8.60831439e-01 2.68689729e-02
 1.04669645e-01]",1,Angel,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,6408253f40a6ce3ffb432fb00fe6e381,0,Angel is very good in guarding the house as she is alert to her surrounding environment. She will bark whenever there is stranger pass by or enter the house. She is very smart and can recognize the way to go home even when she is lost.,1.0,3,3
8e68a9075,[2.3659684e-04 3.0091004e-03 7.7351034e-01 2.1797608e-01 5.2678464e-03],1,7 Lucky Cute Puppies,0,307,307,3,1,2,5,1,2,2,2,3,1,7,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Rescued puppies. currently mother and kids at boarding for special care since its O month old baby.. puppies are very active and in good health condition as it is given special care. 3 weeks old now. free adoption Transport provided for klang area. Interested to give home for these kids? please call(vithiya) or(jack),8.0,3,3
c0d97f130,[0.0374294  0.16854227 0.05870517 0.726036   0.00928718],2,Muffin,3,266,0,2,2,7,0,1,1,2,3,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Muffin, 3+ months, was rescued from the streets of Penang island. She is now looking for a place to call home and be loved. Can you please offer Muffin a loving home",1.0,4,4
907fc239e,[0.02679825 0.9423302  0.01895343 0.00999923 0.00191894],1,Scott Moe & Ally Faye,4,307,0,3,2,5,0,2,1,2,2,2,1,2,200,41326,7309988019a3512d322a1b9f262467a8,0,"Scott Moe and Ally Faye are siblings. Scott is an active and ""Manja"" boy whereas Ally is a lively and sporty girl. Scott Moe sitting in the flower pot reminds us of his mother, Lily who loves hunting for mice. Lily has went missing not long ago but life goes on for both of these adorable siblings. They are affectionate and will give you all the love in the world.",2.0,4,4
f80c1cf7d,[4.6525435e-03 9.8331612e-01 4.0433682e-03 7.5401762e-03 4.4776243e-04],2,ROOKIE & BATMAN,5,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41401,f02b742d6ca2024dc566a96a18a82919,0,"I LOST THEIR MOM AFTER A WEEK I ADOPTED HER FROM A FRIEND.SURPRISINGLY AFTER THREE WEEKS SHE WAS AT THE DOOR STEP AND HAVING THEM TWO MONTHS LATER .ROOKIE (WHITE) VERY ""MANJA"" TYPE AND BATMAN (BLACK) VERY PLAYFUL. AS I'LL MOVING TO A TINY FLAT VERY SOON I AM SO EAGER TO FIND THEM A GOOD HOME.",0.0,4,4
8dd8a7b9e,[0.00195409 0.5992063  0.20072514 0.15893267 0.03918183],2,Bella And Jojo,3,265,0,3,2,4,5,2,2,2,1,2,1,2,1,41326,3e26e6db7640dfeeba5103e22953ccd8,0,"Active, loving and playful",7.0,4,4
2e7d08fa6,[3.4142481e-04 4.5534704e-02 7.4980772e-01 1.8167195e-01 2.2644240e-02],2,Family,1,266,0,3,4,7,0,1,1,2,2,2,1,5,0,41326,e02886ab406b2acc4475fa4506326f92,0,a friend found them but unfortunately she cant keep them so fluppy want to find someone that will love them..adopt together with the mother,1.0,1,1
28e86bb13,[1.6524972e-04 9.9678338e-03 7.9132003e-01 1.9373070e-01 4.8162173e-03],1,Bobo & Bebe,1,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,f5052df9b2974080f8316b0e4399d396,0,"a stray mother dog delivers a groups of little puppies outside my house area, some of them can't survive and die, left these two litte fellow, one little boy and one little girl. very sweet and adorable puppies, 1 months old now, sleep a lot but loves to play when awake. i really hope somebody can adopt them (if can better take both together), give them a warm home. so they will not being strays anymore. thank you very much.:) i only have few request: -please spay/neuter them when they grow up -please keep contact with me, share their status and photo with me. (we can be FB friends =P) please sms me if you interested. thanks a lot!",14.0,2,2
d83f60849,[0.00095143 0.01496635 0.0301724  0.027863   0.9260468 ],2,Miko And Milo,3,299,0,2,1,2,0,1,2,2,1,2,1,2,50,41401,6f35112524333a4a94604f3f44f560d5,0,"no.1 (miko) very playful, active and sangat manja she is healthy but ada sedikit kurap di telinga and tangan but I already brought her to vet and insyallah kurap tu akan hilang.. this little girl has medium hair coat but if u were to give her supplement, I bet you she can as beautiful as long hair cat..=) no.2 (milo) a little bit shy, but once she is comfortable, she will be very fond to you same as miko, ada kurap di telinga, kaki and tangan but also I already brought her to vet... milo has long hair coat and she is like the mix Persian, just give her supplement and she will become a very beautiful girl =) *they are very very adorable little kitten. milo and miko tersangatlah manja and I believe they will become gorgeous cats as they have these beautiful, medium and long hair coat.. I found these two little girl at my hostel area... when I first met them, they were in a quite bad shape.. kurap, sakit mata, selesema and tidur pn kt longkang so, after brought them to vet, I decided to put them for adoption as I am not allowed to have pets in my hostel. I don't want them to be as what they used to be, so sgt berharap to you guys out there utk adopt diorg as your new pet.... they are very adorable. =)",3.0,2,2
92bf36222,[3.0522430e-04 1.0185985e-01 8.3388799e-01 5.7138231e-02 6.8086311e-03],1,,1,307,0,3,2,7,0,2,2,2,2,2,1,5,0,41327,10e84a06c252474f364469b40f410d07,0,"Cute puppies for adoption! 2 Males and 3 Females available! Date of birth: Around mid March Location: Seberang Jaya,Seberang Perai,Penang. Description: Adorable, good-natured pups are up for adoption! With white/brown markings. Of medium sized breed. Interested please contact me! They are my aunt's pups,and she hopes to find good,loving homes for them! Even if you can't adopt one,feel free to enjoy the pictures and please help to share them out ^^ Hope to find good homes for them soon!",8.0,1,1
d92c5c2df,[0.06564841 0.4362433  0.08479587 0.07696915 0.33634326],2,Kiki & LaLa,3,266,0,2,6,0,0,1,1,2,1,2,1,2,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,Lahir pada / 5 beradik. 3 daripadanya sudah di adopt. Kembar seiras =)) Di alu-alukan mengambil kedua-duanya sekaligus. emel ke,12.0,3,3
0b807a7dd,[0.03165108 0.22501455 0.00999937 0.01490549 0.71842945],2,Mimi,2,266,266,2,1,2,0,2,1,2,2,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Female kitten for free adoption. She is around 2 1/2 month, Very healthy appetite & eat both kibbles & wet food If you are interested in giving a home to this lovely kitten, kindly contact me at",1.0,3,3
6029bf590,[3.0356547e-04 4.9871178e-03 1.0689662e-01 8.5717243e-01 3.0640323e-02],1,Lisa Girl,6,307,307,2,2,0,0,2,1,1,1,1,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Sweet, loyal, friendly girl. A great addition to the family WhatsApps for more info",6.0,4,4
c0fe34d97,[0.00817042 0.36625525 0.43008927 0.18918878 0.00629631],2,Champange,4,243,266,2,5,7,0,1,2,1,1,2,1,1,80,41326,fb711bcd4f1b0bc5898eb8ca3ed7f366,0,Cat for adoption,13.0,3,3
36f3f7027,[2.0356549e-04 2.7727354e-03 7.9248458e-02 8.4117216e-01 7.6603040e-02],2,Flower,2,254,266,2,1,2,7,2,1,2,1,2,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Flower is a shy and gentle girl. She was found with her brother without a mama cat. Nursed by a rescued (temporary) mother cat, she is now able to eat dry food and wet food, also litter box trained. I hope you can adhere to below: 1. Must be spayed when old enough 2. Must vaccinate her annually 3. Must keep her strictly indoor only for her welfare 4. Must not be kept in cage for too long 5. Must attend to her health and medical need (if any in the future, she is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with her condition with photos Please give her a home and love, she will love you back unconditionally.",5.0,1,1
e9292cee2,[0.00240047 0.35329235 0.12630653 0.14849041 0.36951023],2,Gizmo,4,266,0,1,2,7,0,1,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"***Call nirmala for adoption*** Vaccinated dewormed treated for mange and fleas % healthy and clean. cute ,fat and friendly playful ***Call nirmala for adoption***",5.0,2,2
